session_test_id,email,age,gender,feedback,trial_id,rating_stimulus,rating_score,rating_time,rating_comment
complete_test,df,30,male,,mushra,C1,100,19582,
complete_test,df,30,male,,mushra,C3,100,19582,
complete_test,df,30,male,,mushra,reference,100,19582,
complete_test,df,30,male,,mushra,C2,100,19582,
complete_test,df,30,male,,mushra_nowav_noloop,C2,100,1357,
complete_test,df,30,male,,mushra_nowav_noloop,C3,100,1357,
complete_test,df,30,male,,mushra_nowav_noloop,C1,100,1357,
complete_test,df,30,male,,mushra_nowav_noloop,anchor35,100,1357,
complete_test,df,30,male,,mushra_nowav_noloop,reference,100,1357,
complete_test,df,30,male,,mushra_nowav_noloop,anchor70,100,1357,
complete_test,df,30,male,,mushra_randomize_false,C1,100,6951,
complete_test,df,30,male,,mushra_randomize_false,C2,100,6951,
complete_test,df,30,male,,mushra_randomize_false,C3,100,6951,
complete_test,df,30,male,,mushra_randomize_false,C4,100,6951,
complete_test,df,30,male,,mushra_randomize_false,C5,100,6951,
complete_test,df,30,male,,mushra_randomize_false,C6,100,6951,
complete_test,df,30,male,,mushra_randomize_false,C7,100,6951,
complete_test,df,30,male,,mushra_randomize_false,C8,100,6951,
complete_test,df,30,male,,mushra_randomize_false,C9,100,6951,
complete_test,df,30,male,,mushra_randomize_false,C10,100,6951,
complete_test,df,30,male,,mushra_randomize_false,C11,100,6951,
complete_test,df,30,male,,mushra_randomize_false,reference,100,6951,
complete_test,df,30,male,,mushra_randomize_false,anchor35,100,6951,
complete_test,df,30,male,,mushra_randomize_true,C1,100,1416,
complete_test,df,30,male,,mushra_randomize_true,C6,100,1416,
complete_test,df,30,male,,mushra_randomize_true,C5,100,1416,
complete_test,df,30,male,,mushra_randomize_true,C3,100,1416,
complete_test,df,30,male,,mushra_randomize_true,C8,100,1416,
complete_test,df,30,male,,mushra_randomize_true,C9,100,1416,
complete_test,df,30,male,,mushra_randomize_true,C10,100,1416,
complete_test,df,30,male,,mushra_randomize_true,C2,100,1416,
complete_test,df,30,male,,mushra_randomize_true,C7,100,1416,
complete_test,df,30,male,,mushra_randomize_true,C4,100,1416,
complete_test,df,30,male,,mushra_randomize_true,reference,100,1416,
complete_test,df,30,male,,mushra_randomize_true,anchor35,100,1416,
complete_test,df,30,male,,mushra_randomize_true,C11,100,1416,
